[0.51, 0.035, 0.495, 0.598, 0.646, 0.188, 0.823, 0.223, 1.0, 0.165, 0.563, 0.611, 0.553, 0.835, 0.532, 1.0, 0.375, 0.165, 0.188, 0.141, 0.0, 0.046, 0.427, 0.587, 0.438, 0.823, 0.448, 1.0, 0.48, 0.0, 0.531, 0.0, 0.438, 0.022, 0.584, 0.035]
[0.511, 0.035, 0.5, 0.598, 0.647, 0.188, 0.823, 0.223, 1.0, 0.165, 0.574, 0.611, 0.553, 0.835, 0.532, 1.0, 0.375, 0.165, 0.199, 0.141, 0.0, 0.046, 0.427, 0.587, 0.438, 0.835, 0.448, 1.0, 0.48, 0.0, 0.532, 0.0, 0.438, 0.022, 0.584, 0.035]
[0.511, 0.033, 0.495, 0.598, 0.647, 0.188, 0.823, 0.223, 1.0, 0.165, 0.563, 0.611, 0.553, 0.835, 0.532, 1.0, 0.375, 0.165, 0.199, 0.139, 0.0, 0.046, 0.427, 0.587, 0.438, 0.835, 0.448, 1.0, 0.48, 0.0, 0.531, 0.0, 0.438, 0.022, 0.584, 0.033]
[0.511, 0.035, 0.495, 0.599, 0.647, 0.189, 0.823, 0.224, 1.0, 0.166, 0.563, 0.611, 0.553, 0.836, 0.532, 1.0, 0.375, 0.166, 0.188, 0.142, 0.0, 0.047, 0.427, 0.588, 0.437, 0.836, 0.448, 1.0, 0.48, 0.001, 0.531, 0.0, 0.438, 0.035, 0.584, 0.036]
[0.511, 0.035, 0.495, 0.598, 0.644, 0.188, 0.816, 0.223, 1.0, 0.165, 0.562, 0.611, 0.552, 0.835, 0.531, 1.0, 0.378, 0.165, 0.194, 0.141, 0.0, 0.046, 0.429, 0.587, 0.44, 0.835, 0.449, 1.0, 0.481, 0.0, 0.531, 0.0, 0.44, 0.033, 0.582, 0.035]
[0.511, 0.035, 0.495, 0.599, 0.643, 0.189, 0.816, 0.224, 1.0, 0.166, 0.562, 0.611, 0.552, 0.836, 0.531, 1.0, 0.378, 0.166, 0.205, 0.142, 0.0, 0.047, 0.429, 0.586, 0.44, 0.836, 0.449, 1.0, 0.481, 0.0, 0.531, 0.001, 0.438, 0.036, 0.582, 0.036]
[0.51, 0.035, 0.495, 0.598, 0.643, 0.188, 0.816, 0.223, 1.0, 0.165, 0.561, 0.611, 0.551, 0.835, 0.531, 1.0, 0.377, 0.165, 0.204, 0.141, 0.0, 0.046, 0.428, 0.587, 0.439, 0.835, 0.449, 1.0, 0.48, 0.0, 0.53, 0.0, 0.439, 0.035, 0.582, 0.033]
[0.51, 0.035, 0.495, 0.598, 0.643, 0.188, 0.816, 0.222, 1.0, 0.163, 0.56, 0.611, 0.551, 0.835, 0.531, 1.0, 0.377, 0.165, 0.204, 0.141, 0.0, 0.046, 0.428, 0.587, 0.439, 0.835, 0.449, 1.0, 0.48, 0.0, 0.531, 0.0, 0.439, 0.035, 0.582, 0.035]
[0.521, 0.035, 0.51, 0.598, 0.654, 0.188, 0.827, 0.223, 1.0, 0.165, 0.582, 0.611, 0.562, 0.835, 0.541, 1.0, 0.387, 0.165, 0.203, 0.141, 0.0, 0.046, 0.438, 0.587, 0.449, 0.835, 0.459, 1.0, 0.49, 0.0, 0.551, 0.0, 0.449, 0.021, 0.592, 0.033]
[0.519, 0.035, 0.51, 0.593, 0.654, 0.188, 0.827, 0.223, 1.0, 0.152, 0.582, 0.6, 0.562, 0.835, 0.541, 1.0, 0.387, 0.165, 0.214, 0.141, 0.0, 0.045, 0.438, 0.587, 0.449, 0.835, 0.459, 1.0, 0.489, 0.011, 0.551, 0.0, 0.449, 0.022, 0.591, 0.035]
[0.53, 0.025, 0.51, 0.594, 0.654, 0.18, 0.827, 0.215, 1.0, 0.144, 0.582, 0.607, 0.562, 0.834, 0.541, 1.0, 0.386, 0.168, 0.203, 0.132, 0.0, 0.037, 0.438, 0.583, 0.449, 0.834, 0.459, 0.987, 0.49, 0.001, 0.551, 0.0, 0.449, 0.013, 0.6, 0.025]
[0.53, 0.023, 0.516, 0.601, 0.663, 0.179, 0.826, 0.214, 1.0, 0.142, 0.582, 0.606, 0.571, 0.843, 0.541, 1.0, 0.387, 0.166, 0.203, 0.131, 0.0, 0.035, 0.448, 0.595, 0.449, 0.834, 0.459, 0.987, 0.5, 0.0, 0.551, 0.0, 0.449, 0.011, 0.602, 0.024]
[0.525, 0.023, 0.51, 0.594, 0.656, 0.179, 0.828, 0.214, 1.0, 0.131, 0.576, 0.606, 0.565, 0.834, 0.535, 1.0, 0.394, 0.166, 0.201, 0.131, 0.0, 0.035, 0.444, 0.583, 0.444, 0.834, 0.454, 0.987, 0.495, 0.0, 0.545, 0.0, 0.454, 0.01, 0.594, 0.024]
[0.525, 0.023, 0.51, 0.594, 0.656, 0.179, 0.828, 0.214, 1.0, 0.13, 0.576, 0.606, 0.565, 0.834, 0.535, 1.0, 0.394, 0.166, 0.212, 0.131, 0.0, 0.048, 0.444, 0.583, 0.444, 0.821, 0.454, 0.987, 0.495, 0.0, 0.544, 0.0, 0.453, 0.011, 0.595, 0.024]
[0.53, 0.024, 0.521, 0.596, 0.663, 0.18, 0.837, 0.217, 1.0, 0.144, 0.592, 0.603, 0.571, 0.831, 0.541, 1.0, 0.408, 0.169, 0.214, 0.133, 0.0, 0.049, 0.449, 0.59, 0.449, 0.831, 0.459, 1.0, 0.51, 0.0, 0.562, 0.0, 0.47, 0.011, 0.602, 0.024]
[0.52, 0.035, 0.51, 0.594, 0.663, 0.179, 0.826, 0.214, 1.0, 0.142, 0.582, 0.606, 0.561, 0.834, 0.531, 1.0, 0.398, 0.155, 0.214, 0.131, 0.0, 0.048, 0.438, 0.583, 0.439, 0.821, 0.449, 0.987, 0.498, 0.0, 0.551, 0.0, 0.459, 0.024, 0.591, 0.024]
[0.527, 0.026, 0.51, 0.609, 0.659, 0.183, 0.825, 0.218, 1.0, 0.146, 0.588, 0.615, 0.557, 0.845, 0.527, 1.0, 0.403, 0.158, 0.218, 0.146, 0.0, 0.05, 0.434, 0.603, 0.434, 0.832, 0.444, 1.0, 0.506, 0.001, 0.557, 0.0, 0.465, 0.026, 0.599, 0.026]
[0.526, 0.023, 0.505, 0.601, 0.66, 0.181, 0.825, 0.217, 1.0, 0.144, 0.577, 0.614, 0.546, 0.844, 0.516, 1.0, 0.392, 0.157, 0.207, 0.144, 0.0, 0.049, 0.433, 0.59, 0.423, 0.831, 0.433, 1.0, 0.495, 0.0, 0.546, 0.0, 0.454, 0.024, 0.588, 0.024]
[0.515, 0.024, 0.495, 0.596, 0.65, 0.181, 0.824, 0.216, 1.0, 0.143, 0.567, 0.603, 0.536, 0.844, 0.505, 0.999, 0.392, 0.157, 0.206, 0.133, 0.0, 0.049, 0.422, 0.59, 0.413, 0.831, 0.422, 1.0, 0.485, 0.0, 0.535, 0.0, 0.454, 0.024, 0.587, 0.011]
[0.511, 0.025, 0.49, 0.594, 0.646, 0.18, 0.823, 0.215, 1.0, 0.156, 0.562, 0.607, 0.532, 0.834, 0.49, 0.987, 0.375, 0.156, 0.199, 0.132, 0.0, 0.049, 0.417, 0.583, 0.396, 0.821, 0.406, 1.0, 0.479, 0.0, 0.532, 0.001, 0.438, 0.025, 0.584, 0.025]
[0.506, 0.023, 0.478, 0.597, 0.642, 0.184, 0.821, 0.208, 1.0, 0.146, 0.558, 0.61, 0.516, 0.842, 0.484, 1.0, 0.368, 0.147, 0.19, 0.123, 0.0, 0.038, 0.4, 0.585, 0.39, 0.829, 0.4, 1.0, 0.473, 0.0, 0.537, 0.0, 0.432, 0.0, 0.578, 0.013]
[0.501, 0.034, 0.473, 0.594, 0.635, 0.19, 0.813, 0.214, 1.0, 0.154, 0.552, 0.606, 0.522, 0.821, 0.48, 1.0, 0.364, 0.155, 0.189, 0.131, 0.0, 0.035, 0.396, 0.583, 0.386, 0.81, 0.386, 0.987, 0.469, 0.0, 0.531, 0.0, 0.428, 0.011, 0.583, 0.024]
[0.5, 0.024, 0.473, 0.601, 0.635, 0.193, 0.812, 0.217, 1.0, 0.169, 0.551, 0.614, 0.521, 0.831, 0.479, 1.0, 0.364, 0.157, 0.198, 0.133, 0.0, 0.036, 0.395, 0.59, 0.385, 0.82, 0.395, 0.989, 0.468, 0.0, 0.52, 0.0, 0.427, 0.011, 0.573, 0.024]
[0.484, 0.037, 0.462, 0.596, 0.622, 0.194, 0.821, 0.218, 1.0, 0.17, 0.537, 0.603, 0.517, 0.832, 0.484, 1.0, 0.358, 0.157, 0.19, 0.134, 0.0, 0.037, 0.39, 0.591, 0.38, 0.807, 0.39, 0.989, 0.463, 0.0, 0.517, 0.001, 0.422, 0.011, 0.569, 0.026]
[0.474, 0.036, 0.463, 0.601, 0.62, 0.193, 0.81, 0.216, 1.0, 0.169, 0.536, 0.614, 0.505, 0.831, 0.484, 1.0, 0.358, 0.157, 0.18, 0.133, 0.0, 0.036, 0.389, 0.59, 0.379, 0.82, 0.389, 1.0, 0.451, 0.0, 0.505, 0.0, 0.421, 0.011, 0.556, 0.024]
[0.473, 0.024, 0.463, 0.601, 0.632, 0.191, 0.809, 0.229, 1.0, 0.167, 0.537, 0.614, 0.516, 0.83, 0.494, 1.0, 0.368, 0.157, 0.19, 0.133, 0.0, 0.024, 0.39, 0.59, 0.39, 0.819, 0.398, 1.0, 0.451, 0.0, 0.504, 0.0, 0.421, 0.011, 0.557, 0.024]
[0.442, 0.035, 0.458, 0.594, 0.61, 0.19, 0.8, 0.226, 1.0, 0.166, 0.527, 0.606, 0.506, 0.834, 0.484, 1.0, 0.358, 0.155, 0.179, 0.118, 0.0, 0.024, 0.39, 0.583, 0.39, 0.821, 0.4, 0.987, 0.432, 0.0, 0.484, 0.01, 0.411, 0.023, 0.547, 0.024]
[0.412, 0.082, 0.451, 0.613, 0.608, 0.23, 0.804, 0.262, 1.0, 0.207, 0.522, 0.626, 0.512, 0.842, 0.49, 1.0, 0.348, 0.196, 0.164, 0.15, 0.0, 0.071, 0.38, 0.603, 0.392, 0.83, 0.402, 1.0, 0.402, 0.048, 0.446, 0.059, 0.366, 0.0, 0.534, 0.071]
[0.406, 0.084, 0.456, 0.614, 0.616, 0.232, 0.812, 0.265, 1.0, 0.221, 0.527, 0.627, 0.517, 0.842, 0.495, 1.0, 0.341, 0.186, 0.154, 0.151, 0.0, 0.06, 0.384, 0.604, 0.396, 0.83, 0.406, 0.988, 0.396, 0.06, 0.44, 0.06, 0.372, 0.0, 0.527, 0.074]
[0.408, 0.072, 0.457, 0.598, 0.616, 0.22, 0.803, 0.265, 1.0, 0.22, 0.527, 0.605, 0.529, 0.819, 0.507, 1.0, 0.353, 0.174, 0.165, 0.141, 0.0, 0.039, 0.385, 0.592, 0.408, 0.819, 0.418, 0.977, 0.396, 0.05, 0.452, 0.05, 0.379, 0.0, 0.529, 0.062]
[0.396, 0.072, 0.445, 0.604, 0.594, 0.221, 0.78, 0.255, 1.0, 0.21, 0.516, 0.611, 0.505, 0.84, 0.495, 1.0, 0.341, 0.175, 0.154, 0.141, 0.0, 0.038, 0.374, 0.598, 0.384, 0.828, 0.406, 0.988, 0.384, 0.038, 0.428, 0.049, 0.365, 0.0, 0.517, 0.061]
[0.389, 0.067, 0.439, 0.596, 0.589, 0.214, 0.789, 0.249, 1.0, 0.216, 0.511, 0.602, 0.511, 0.83, 0.501, 1.0, 0.333, 0.17, 0.155, 0.136, 0.0, 0.034, 0.368, 0.59, 0.389, 0.818, 0.411, 0.977, 0.378, 0.043, 0.433, 0.044, 0.368, 0.0, 0.511, 0.057]
[0.393, 0.068, 0.443, 0.602, 0.595, 0.218, 0.787, 0.252, 1.0, 0.218, 0.517, 0.609, 0.517, 0.839, 0.506, 1.0, 0.337, 0.17, 0.157, 0.138, 0.0, 0.034, 0.37, 0.597, 0.393, 0.816, 0.415, 0.988, 0.382, 0.034, 0.427, 0.045, 0.366, 0.0, 0.506, 0.057]
[0.386, 0.067, 0.448, 0.602, 0.59, 0.217, 0.795, 0.251, 1.0, 0.217, 0.522, 0.608, 0.511, 0.827, 0.511, 1.0, 0.33, 0.171, 0.159, 0.124, 0.0, 0.033, 0.376, 0.596, 0.397, 0.816, 0.42, 0.988, 0.363, 0.033, 0.42, 0.044, 0.359, 0.0, 0.499, 0.056]
[0.38, 0.06, 0.443, 0.603, 0.586, 0.22, 0.793, 0.254, 1.0, 0.22, 0.518, 0.61, 0.505, 0.827, 0.518, 1.0, 0.322, 0.174, 0.161, 0.128, 0.0, 0.037, 0.368, 0.598, 0.402, 0.817, 0.425, 0.988, 0.368, 0.037, 0.414, 0.037, 0.362, 0.0, 0.505, 0.06]
[0.36, 0.06, 0.429, 0.598, 0.57, 0.22, 0.766, 0.265, 1.0, 0.209, 0.499, 0.598, 0.499, 0.817, 0.512, 1.0, 0.302, 0.163, 0.139, 0.117, 0.0, 0.037, 0.36, 0.598, 0.383, 0.804, 0.418, 0.988, 0.349, 0.037, 0.407, 0.035, 0.353, 0.0, 0.499, 0.048]
[0.373, 0.055, 0.442, 0.596, 0.582, 0.205, 0.779, 0.262, 1.0, 0.205, 0.512, 0.596, 0.512, 0.816, 0.524, 1.0, 0.315, 0.158, 0.153, 0.112, 0.0, 0.02, 0.373, 0.596, 0.396, 0.803, 0.431, 0.988, 0.362, 0.031, 0.407, 0.03, 0.36, 0.0, 0.501, 0.041]
[0.377, 0.051, 0.446, 0.594, 0.577, 0.202, 0.777, 0.259, 1.0, 0.213, 0.517, 0.594, 0.517, 0.815, 0.53, 1.0, 0.318, 0.155, 0.153, 0.107, 0.0, 0.015, 0.377, 0.594, 0.4, 0.815, 0.435, 0.986, 0.365, 0.027, 0.411, 0.027, 0.363, 0.0, 0.506, 0.037]
[0.381, 0.048, 0.44, 0.593, 0.584, 0.201, 0.786, 0.246, 1.0, 0.212, 0.512, 0.592, 0.512, 0.802, 0.536, 1.0, 0.322, 0.154, 0.155, 0.106, 0.0, 0.015, 0.37, 0.593, 0.405, 0.802, 0.44, 0.988, 0.37, 0.015, 0.416, 0.015, 0.365, 0.0, 0.512, 0.037]
[0.386, 0.049, 0.446, 0.588, 0.579, 0.199, 0.796, 0.256, 1.0, 0.21, 0.519, 0.588, 0.517, 0.817, 0.543, 1.0, 0.324, 0.153, 0.157, 0.107, 0.0, 0.016, 0.374, 0.588, 0.41, 0.806, 0.446, 0.977, 0.374, 0.015, 0.421, 0.016, 0.369, 0.0, 0.506, 0.038]
[0.381, 0.049, 0.452, 0.592, 0.582, 0.198, 0.798, 0.255, 1.0, 0.22, 0.524, 0.599, 0.5, 0.829, 0.548, 1.0, 0.333, 0.152, 0.167, 0.106, 0.0, 0.001, 0.381, 0.587, 0.405, 0.817, 0.452, 0.989, 0.369, 0.015, 0.428, 0.015, 0.374, 0.0, 0.5, 0.035]
[0.381, 0.05, 0.446, 0.586, 0.582, 0.197, 0.798, 0.253, 1.0, 0.218, 0.511, 0.592, 0.489, 0.819, 0.535, 1.0, 0.332, 0.151, 0.167, 0.106, 0.0, 0.004, 0.381, 0.58, 0.405, 0.807, 0.452, 0.977, 0.369, 0.015, 0.428, 0.016, 0.371, 0.0, 0.5, 0.038]
[0.377, 0.05, 0.441, 0.586, 0.576, 0.197, 0.788, 0.264, 1.0, 0.218, 0.505, 0.592, 0.481, 0.819, 0.517, 1.0, 0.329, 0.151, 0.165, 0.106, 0.0, 0.004, 0.377, 0.58, 0.4, 0.807, 0.446, 0.965, 0.364, 0.016, 0.423, 0.015, 0.364, 0.0, 0.494, 0.036]
[0.37, 0.047, 0.434, 0.578, 0.57, 0.203, 0.786, 0.259, 1.0, 0.214, 0.499, 0.585, 0.488, 0.798, 0.499, 1.0, 0.322, 0.148, 0.155, 0.102, 0.0, 0.0, 0.368, 0.573, 0.394, 0.787, 0.429, 0.967, 0.357, 0.013, 0.416, 0.024, 0.351, 0.001, 0.488, 0.047]
[0.354, 0.047, 0.421, 0.585, 0.561, 0.206, 0.78, 0.262, 1.0, 0.216, 0.487, 0.591, 0.499, 0.806, 0.5, 1.0, 0.305, 0.149, 0.146, 0.103, 0.0, 0.013, 0.354, 0.578, 0.379, 0.796, 0.415, 0.965, 0.354, 0.013, 0.4, 0.024, 0.334, 0.0, 0.487, 0.047]
[0.346, 0.041, 0.41, 0.589, 0.547, 0.2, 0.762, 0.256, 1.0, 0.223, 0.475, 0.589, 0.488, 0.805, 0.488, 1.0, 0.298, 0.143, 0.142, 0.097, 0.0, 0.007, 0.346, 0.589, 0.381, 0.794, 0.416, 0.965, 0.346, 0.018, 0.392, 0.018, 0.326, 0.0, 0.475, 0.041]
[0.366, 0.042, 0.432, 0.589, 0.561, 0.201, 0.78, 0.258, 1.0, 0.224, 0.499, 0.589, 0.5, 0.805, 0.5, 1.0, 0.305, 0.145, 0.146, 0.099, 0.0, 0.019, 0.366, 0.589, 0.39, 0.793, 0.426, 0.965, 0.354, 0.019, 0.4, 0.019, 0.332, 0.0, 0.487, 0.042]
[0.357, 0.039, 0.422, 0.581, 0.546, 0.199, 0.762, 0.268, 1.0, 0.222, 0.488, 0.588, 0.488, 0.805, 0.488, 1.0, 0.298, 0.153, 0.142, 0.096, 0.0, 0.005, 0.357, 0.576, 0.381, 0.782, 0.416, 0.977, 0.344, 0.016, 0.392, 0.027, 0.327, 0.0, 0.488, 0.039]
[0.341, 0.052, 0.408, 0.576, 0.549, 0.21, 0.756, 0.266, 1.0, 0.233, 0.475, 0.583, 0.475, 0.809, 0.475, 1.0, 0.292, 0.154, 0.134, 0.098, 0.0, 0.019, 0.341, 0.57, 0.366, 0.786, 0.402, 0.967, 0.329, 0.017, 0.377, 0.028, 0.305, 0.0, 0.474, 0.041]
[0.329, 0.055, 0.396, 0.577, 0.538, 0.211, 0.744, 0.28, 1.0, 0.235, 0.464, 0.584, 0.464, 0.809, 0.464, 1.0, 0.28, 0.156, 0.123, 0.1, 0.0, 0.011, 0.329, 0.572, 0.354, 0.787, 0.39, 0.955, 0.318, 0.021, 0.366, 0.032, 0.292, 0.0, 0.464, 0.044]
